,PC1,PC2,PC3,PC4,PC5,PC6
237,-0.6050211189307069,-0.8546126573489519,-0.42122250921413884,1.062071528948272,-0.9425189150162254,-0.26828075862416517
238,-1.1765062517401368,0.3895338398762691,0.9565766180490088,1.245136666411361,-2.1538964039446253,1.0803958029858307
239,-1.7522112811478652,-0.6710349457922056,-1.5086482724379642,2.1978522104848355,-1.0649542654134767,-1.1257270816156073
240,-2.2140747447817435,-1.543421308638942,-1.5883976237893038,-0.04471929230406214,-1.2800390278086313,-0.6374624560813561
241,-0.9448887838978132,0.6939136034939392,-0.11709804100899189,-0.5174580849062715,-0.20997631461720087,-1.1697706206459682
242,-1.4814016495644555,-1.3375080286861927,-0.13778530963227836,0.09143538692450202,-0.11819845622062226,0.18369630169664553
243,-0.14991403991732893,-0.3765368284293852,1.685743172070186,-0.6514353940804337,-1.3440985502843776,-0.7494644490572884
244,-1.194103246913021,0.3943634320148765,-0.928169119300847,-0.2295845059546131,-0.7624011126341111,0.16765813769889257
245,-1.5000971734511073,-1.5599903780503679,0.5211867931573348,1.3315592080598995,0.053040737088193,0.8140891003991367
246,-0.6618159102485192,3.4716100898725166,-0.4568000384791773,-0.5346359304693743,0.5276983435941818,-0.3900056977682885
247,-0.15924090933962057,0.18945707013194585,1.1535994481416738,-0.3536703172831677,-0.3748531569028601,1.1076236434457465
248,-1.08059242737277,1.823798406998726,-0.4561637210965142,-0.22844569070791743,0.14205654282224303,-0.44772812667937456
249,-0.6796043738933171,-1.038394962193519,0.9970396105895638,0.7528422572357257,0.5498873565553184,-0.17157363048789717
250,-0.7149919572627367,1.3665699930395023,-0.8729983792868657,0.5361818480851018,-0.4470766144933062,0.05312824009966165
251,-0.7699094029119298,-0.1711424031101283,0.0844082202353884,-1.0617692748519034,0.574714141424505,1.2793710482522016
252,-1.4745145229421845,0.281260933795481,-0.0438268064916005,-0.44840004181994036,0.31556003484590667,0.6699103626891069
253,-1.5238697258647744,1.0108539535472574,0.9488617364872103,-1.033338310402151,-2.697781938272745,-0.42777634398881254
254,-2.2688930680141484,-1.882320077520729,0.8114368117649675,-1.1230222920846606,2.2282373430421285,0.2673489323991124
255,-0.6857258598556472,-0.2517031024137165,-0.39780158113731734,1.311191772396451,0.11799039559472295,-0.016989741728081886
256,-1.1018595596932843,1.409260236229981,0.9337754126591236,-1.9266271520782188,1.8929145776785252,-1.3938425031612796
257,-1.5343236508259674,-1.4274310469498943,-0.21519594717313864,-2.0428490741315133,0.646200781595949,0.22819330088645445
258,-1.9587789437538816,-1.23412008380743,0.46470202365321805,0.46267870390928245,0.953656783861051,1.3788132484975155
259,-1.5914737622127924,1.9870172751885158,0.30961256474639937,-0.398084303387995,1.144809537097658,0.17746915714230352
260,-1.0621210083208947,0.06903204093989734,1.4478350102997546,0.04215751477051567,-1.3456556155980217,-1.4264079571539368
261,-1.4506395474901697,0.04385629090899307,-0.9719563322826157,-1.7956502582905876,-1.4993003718171793,0.8936022392297658
262,-0.8897489195836483,2.6335571136509945,-0.4092818318175026,0.34768741695523986,-0.1704563526598829,-1.0383652947738373
263,-0.6994155330623937,1.2246374492647492,-1.6009917511514205,0.7141935730143392,-0.5867163065688054,0.4001574592921603
264,-2.04070890525808,-1.7464120630108444,0.05154871854615166,0.6083163387138354,-0.49038053379631413,-0.4684042849417504
265,-0.24608360668633222,0.5038196648433979,0.8990313499261875,-0.9046197721489103,0.6511521781335925,0.742697883703248
266,-0.9011473244105712,3.2418885850283443,1.0933696805154702,-0.6811021645457214,1.4724010552306366,-1.0528996874812784
267,-0.3662212127015704,1.130107366457457,0.17315137903741593,1.7328364789085193,0.5494291538542002,-1.924482439764756
268,-1.1928974449716503,0.3240215024961066,-0.7149600293419681,-0.1828686455126251,2.749420508944708,-0.49446766181116464
269,-1.6179992107089398,-0.4039843743091848,0.9619131408174065,-1.0108852515867224,-1.1308722898715402,0.17393156866032855
270,-1.4655617064123474,-0.7228282842491823,0.6685128851849701,-0.2887561551154998,0.32940442816567334,0.22970656589967
271,-1.385868173574083,0.07525019662207683,-1.6949355588503257,-0.6881467138700688,0.31563827135345646,0.3759400121910196
272,-1.2304886260797379,-0.7171619530699416,-0.294797424478729,0.19372948308665197,0.3530370968014436,0.017038339859547096
273,-1.7004473630950838,-0.12106479814900852,-1.3541715393395808,-0.9007995949782486,0.31677794025091416,-0.4997240087898506
274,2.383103273497651,0.6061892128672395,-1.6315390290540777,0.5616260870754232,-0.41101512571776505,0.3158693185065301
275,-0.3978001627486314,-0.39419281187748556,2.1342002347539806,-0.21622284451320764,-0.11052012918372155,0.42487929627532234
276,-2.0106360418668423,-0.658704247812604,0.7612128941170835,-1.6143983668516813,1.0490686836336554,-1.1027362742704123
277,-0.6447781780634189,0.462090853954148,0.523506262755527,0.02940823263931601,0.6869212322531609,-0.43899373865480995
278,-1.1792662846225417,-1.9044955034246034,0.5012024448688065,0.3174187475888316,-0.8541339726577618,-1.2203805430049517
279,1.7897506442333486,0.928137230821015,0.3914459806136082,-0.025285964876561196,0.1703590983782045,-1.562606977652513
280,-1.8001855354126035,0.34064666425875134,-2.308906547601238,0.19177377862006573,0.2446706464994814,-1.435694190283193
281,-1.1166482891666643,0.8967198461046016,-0.4073659421642438,-0.4166801201541976,-0.47402409003943247,1.1569647857961773
282,-1.0152518971732118,1.5087322749756669,0.9070558310548221,0.7766451283699252,-0.06116271830570172,0.08377589636691064
283,-1.5901093176277339,-1.3256278896392621,1.0762667222958426,1.5192083845170212,1.1333223918627504,-0.4496987531721603
284,-1.0056987298802686,-1.7431632448848304,2.0449445685666747,-1.8789215186571138,-1.4432935981127575,-0.6281054248027772
285,-1.581778294694989,-0.03417265977608852,0.2368252178553211,-1.8982867117501643,-0.9723146020540634,0.5506640099323613
286,-1.684585779636057,-0.23481453295417004,-0.6804419776512921,-0.7064103192452182,-0.05973882332191675,1.288750130042252
287,-1.6523916768562623,-1.1951508894800607,-0.25631575668995615,1.065619634150512,-0.6366293999767882,-0.46959082647754036
288,-1.2655935413296375,1.6196902075720072,0.7455155594615507,-1.3444917343171747,0.41617292304821557,0.2753724956357981
289,-1.2063455775848027,-1.5708280891005102,0.5785433330235604,0.29480522087009375,-1.9460873310610736,-0.01773287695664256
290,-1.7250404625138824,-1.2945608447847152,0.0039131115478117165,1.0323414804706392,-0.14653243928635856,-0.8123226214138284
291,-0.5863715029962147,0.45836120309200035,-0.257144324951825,-0.4769389750640819,2.3612759132110956,-1.2991483478934762
292,-2.0124219037131956,-0.21037691980783252,-0.4457424988959911,-0.7385959664907341,-1.6578445601989018,-0.7435967577653668
293,-1.609509713648172,-1.2785373691955493,-1.5259286545414528,-0.9091068413769096,0.10352643779596928,-0.34244239433004087
294,-0.6116719578807729,0.31280774496665814,0.1907933607666909,0.893274144440449,-0.6416153165652964,0.6556451847314971
295,-1.5328119646176228,1.1866101702220895,1.1231981870609922,-1.4674641742933288,0.6685621422440862,0.4375921797737847
296,-0.6055569585752205,-0.550663416199815,0.1796883758281856,-1.110799098866099,0.7231144776999033,1.155832360106094
297,-2.0151877737378485,-1.368075868676156,1.02535492431561,-0.2662093414110908,1.4961533441042354,-0.442203561292523
298,-1.007384244531245,-0.2769398442494048,2.2250225252420375,-1.3809394644989426,-1.271638957500971,-0.22496347626340207
299,0.1847929333083891,1.482592972443902,1.391319677535326,0.2075613068856101,1.7803401929129135,-0.13551408828621372
300,-1.0153703204059834,0.33359615357998595,-1.1928054034776148,-1.056631823866506,-0.7645677705330004,-0.0886467870530927
301,-0.2379837846271904,1.2404872359692445,-0.44322678915472213,0.33213182691856125,0.5877135830869519,2.041712911602271
302,-1.7467294093631753,-1.679766621239938,-0.4921564827162253,0.3794665500408105,0.6019320904854591,0.7724234268779222
303,-0.8095881995952262,0.5502140985736035,0.7669641248411485,-0.09192065351662744,1.3078301390602214,-1.612343726860549
304,-1.8759610767749062,-0.6855341507529196,-1.2941200119773748,-0.4642166164427285,-0.16161766865793062,0.274731128234461
305,-0.8039971444807964,0.9224217670511337,-1.8370679706233302,-0.9949825973912299,1.3963119960199062,1.493917524814177
306,-1.0706708728332988,-0.5189348164171655,-0.2790542885709148,-0.054496803910642655,1.4146789237726323,-0.2590665521683127
307,-1.5698176759623876,1.0157645040132273,-0.34527623411419744,1.3692889462622164,0.2171426735194141,-0.10383129452142781
308,-1.9637857454548064,-0.9461428345670249,-0.42143439614275907,-0.7283822491136281,0.9118145446872798,-1.3354135931094073
309,-1.295849608945328,0.7856043972831699,-1.0327152117555916,-0.2616726746318807,1.3476526850715338,-1.8448451764781049
310,-1.360071151382854,-1.3462739401051491,0.37148947691280304,0.36111223101608786,0.15036447554088642,-0.31522405759260724
311,-1.4617907651898139,-0.23021578109213098,0.27525659182647255,-1.2200875378575997,-0.02288825592672596,-0.6386207090780974
312,-1.4105319348850007,-0.6210374271375398,-2.2789233872450425,-1.1264338919347476,-0.4296988196209552,0.3745521122685762
313,-0.8081318623844306,-0.13695905616506654,-0.62505101132092,0.6009477940092902,-1.2514356488969125,-0.6595028740700105
314,-1.8221269712846455,0.01977710271749361,-0.35663850866176766,-0.00999735146911196,0.36267322272006486,0.9911894977117494
315,-1.4853122361876645,0.8495427689260733,-0.12604121530725143,1.7036068306561092,-1.3560368685743562,-2.2924763084728976
316,-1.1921407572191252,1.1557108320978915,1.7453184537275115,0.6044690323534119,-0.6388974750095204,0.8358998222504046
317,-1.45826793735672,2.0462291795478382,-1.4141713223072618,-1.2347865714820887,0.9356547119939833,0.706364129276244
318,-1.844434807081974,-1.4947780937619486,0.305708437948858,0.2795082918803699,2.4730432487709337,0.9588335736262146
319,-1.6379724381408851,-0.22585781805435012,1.1566687759287313,0.9108728864124391,1.2936048780925895,-1.9273143265835655
320,-1.5384623930884262,-1.0988498756419864,-0.3745253505918337,1.8464524290862065,-0.35543695086752847,-0.5307579022419723
321,-1.4849654988753467,0.4566959668867868,-0.08441941476622203,1.1630229175766953,-0.0028269537315063226,1.2504355389977182
322,-2.0263707522058674,-0.2942792112221648,-0.8629730380890428,-0.6916243892131678,-0.15664927099043569,-0.695366015966056
323,-1.0121753941322127,-1.3080481664103782,-0.13475919378839296,-0.42588042303715057,-0.10356614942904724,-0.40249393279108153
324,-0.661137600886459,0.1917341824370462,0.8400417184936322,-0.31014574910498266,0.19995484755427798,0.22102339647374755
325,-1.3315063086736585,0.7925439226718479,1.1089355499612192,0.7046235037749868,0.7359408052842649,0.9874460538417071
326,-1.2041311246456614,0.1386136498500899,-0.13948781207307104,-1.0707483855916948,-0.9911896140541916,0.7268475752715042
327,-1.1822790980853461,1.6871559017781643,1.5146585137960198,1.646249899914544,0.8643755887076806,1.9081638488627228
328,-1.54178361295484,2.0043216784365323,0.419748751486378,0.444281325678919,0.04143029207156669,-0.31352502503792024
329,-1.3908883018698808,0.17590919964114168,-0.27658344956134867,0.21682871897733888,0.3411962556790555,0.009075103262810117
330,-0.5672814459164466,2.046473800651686,0.8837896631552478,1.3324515109013553,0.31852503787096875,0.5357155299784242
331,-1.2064163274765518,-0.36605315880027395,0.37438885529258104,0.3803334339963121,0.07307185714669943,-0.28925768695370496
332,-1.2269892077907851,1.33763514862091,1.3452190243928042,-0.5266626037973479,-0.7250889355281476,0.44315382925511554
333,-1.3668257900237308,0.0275748187144495,0.17067399938633263,-2.134373282555355,0.3153338603326679,0.18970425289562556
334,-1.1543540709107916,1.173948100969192,1.0706339050475706,0.3174678602285627,0.8784272838797857,-0.9746136069822126
335,-1.586143512941802,-0.2169311547914401,-0.37120954700281367,0.7218100703234334,2.593028994768492,0.5640272666980425
336,-0.4470734663500489,0.2225768528377776,1.517414598359381,0.4073999267870882,-0.8649950698531017,1.5723527084339157
337,-0.20145209965679578,3.2020689365429087,0.8405725951563916,1.383658144789634,0.3599155159045519,0.5270512740918958
338,-0.2566691209756422,0.6446360286612239,-0.2676461050802557,-0.46577756879514726,-0.4514233062765216,1.1103065553175273
339,-1.4568579155030787,0.1395323987465927,0.9530422315485281,0.0698839278703497,1.2301402703611704,-2.1928878511282743
340,-1.126792596144267,1.7144934543413284,0.19382080886279696,0.10047496624465493,-0.0012231612797061198,0.021710983919237578
341,-1.1684803624458882,1.2409016451255184,0.22142308641781,-0.018316647696065662,-1.8083474433973081,-0.5256579102509166
342,-1.8817898947099432,-0.424206682262071,-0.06793658929766896,-0.5314615564685479,-0.14900174949556638,-1.1982295888395589
343,-0.3210423725533538,3.0040519363188967,-0.5136408827625296,-0.39111073849371264,1.6128690209346266,-0.8348820148964942
344,-0.9315306074574166,0.4908084193754711,0.7183477807759497,0.22857796520350154,0.23458191276411575,0.8250901740581846
345,1.3807385191460082,-2.1270105426821972,-0.09387143668839759,0.8918698437218825,-0.10773688274736135,-0.8154674920860435
346,-1.0011376286982423,2.4380212621922244,0.5285393390229608,0.9052162809116815,-0.041953140773153756,0.25397142267576056
347,-0.9887257209201743,-0.6790824405882583,-1.3008450011768653,0.1686400787750403,0.09543797404965736,-0.6145456828562906
348,-0.6593302752343527,1.180414293149539,-0.015830154653088686,-0.824267378906155,0.3727538974729891,0.8179008210124751
349,-0.9420442065088712,2.7784831006168105,-0.26885359427200106,-0.46811269601273325,-0.8169325995351313,-0.8177580103215223
350,-0.930323700789406,1.0347706606533174,0.2746228299169023,-0.6610290798179483,-0.9713135029707722,1.1148883793563629
351,-1.3365693815917838,-0.988515854357289,-0.14125822577640082,0.6832906180618071,0.56325138741832,0.44923845688226255
352,-1.5048452485599129,-1.3844024310248242,0.13061238799654895,-0.520007136310315,-0.3228730089526734,-0.4067813922004986
353,-1.6219869580241728,-0.28731135537045915,1.3164871414174057,0.527650958407181,-1.0751911710010345,0.40615818222701544
354,-0.9247571016901592,3.0816839596176786,-0.638057515968826,-0.6640712681049598,0.0015487582249620255,-0.8506052799967156
355,-1.6849338827398084,-1.402684769182172,0.676540175467209,-0.2763084771313131,0.533446657344452,0.1431302235871319
356,-1.2562770932119638,0.4383004778089277,-2.5530366119361156,-1.2848474210274923,0.7914940080693422,0.10610364915214453
357,-1.6965598407529072,-0.1069854754649498,0.36627428260249534,1.0857331060786215,-0.05531093588114194,-2.33731261912694
358,-1.4427024408072728,1.0555513555163396,-0.3871504475141519,0.15335261541683368,-0.49346281226420363,-1.6960178291268442
359,-1.4982712497484363,0.5596984126011055,0.07703865489116732,0.12674722664144905,0.5589190501434831,-2.3159438243150228
360,-0.8211845510345263,-0.6779581156891604,0.9894170820634384,0.7008663949844958,0.7287880032545271,1.0754393592339644
361,-0.8541245176893271,0.6157910818292924,0.3702344880323703,-2.128551533191576,0.8718444639712648,-0.1177094875748473
362,-0.028724167908865783,1.6964898572282903,-0.8611652614964685,-1.0790471294245125,0.6495489829773059,0.5092108504796515
363,-1.8078166148875834,-0.997528569888021,0.733526437240066,-1.3032477134668914,-1.6257457243551943,-0.636802856309234
364,-1.385310181325009,1.6725704264186196,1.174728448047526,1.3283157981680518,0.8813723744625068,0.1710109636457129
365,-1.1490813231758439,1.067767319460759,-1.0118350662932234,0.9016026942183235,-0.973113155781197,0.1510843568703603
366,-1.418312846165537,0.5877375272148234,0.54245686263258,-1.2749013223123302,-1.2611074409738237,0.59632669657656
367,-1.22227587482026,-0.049831169129867126,-1.8362320097682825,0.2331355942676487,-0.6167191694215746,-0.09493388558056776
368,-1.4851555554614169,1.004466185243816,1.4532261542333282,-0.9215199674891309,-0.582191047757912,0.48479992589874354
369,-1.3716676733630926,-1.645368166648383,-0.38641468809905005,0.8468938620662183,0.7945855104129722,-0.8750148522793334
370,-0.6578597928535741,2.613959039336623,-1.6263872214415769,-0.8952567560307063,-0.9171229907397146,0.14263346513240502
